CFR Read As: 0x   0
Sending 3 words
Sending 1 word
Reading!
RX:      0	     0
RX:  14536	 16380
RX:      0	     0
RX:      0	     0
RX:   7196	 13284
Read CFR with: 0x3000
RX:   7196	     0
RX:      0	     0
RX:      0	  7176
RX:   2624	  7176
RX:      0	     0
RX:      0	     0
Read CFR with: 0x3000
Reading!
Sample -> Print Cycle!
Collecting 1024 Samples!

BLOCK START
Len = 1024

656	0
1799	0
1799	0
1800	0
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1800	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1795
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1798	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1793
1799	1794
1799	1794
1798	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1798	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1798	1794
1798	1794
1799	1794
1799	1793
1799	1794
1798	1793
1799	1794
1798	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1798	1794
1798	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1798	1794
1799	1794
1798	1794
1799	1793
1799	1793
1799	1793
1799	1793
1798	1793
1799	1794
1799	1794
1798	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1793
1799	1793
1799	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1798	1793
1798	1794
1799	1793
1799	1794
1799	1794
1798	1794
1798	1794
1798	1794
1799	1794
1798	1793
1799	1794
1799	1793
1799	1794
1798	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1794
1799	1794
1798	1794
1799	1794
1799	1794
1799	1794
1799	1793
1798	1794
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1799	1793
1798	1794
1799	1793
1799	1794
1799	1793
1799	1794
1799	1794
1799	1794
1798	1794
1799	1794
1799	1794
1799	1794
1799	1793
1799	1794
1799	1793
1799	1793
