IDX,IDEAL_TAP
0,0.00000000000000
1,-0.00001091022809
2,0.00003691750457
3,0.00004444100803
4,-0.00022922248370
5,0.00014180415650
6,0.00043739642997
7,-0.00080294793796
8,-0.00007934189430
9,0.00166191275359
10,-0.00150465174576
11,-0.00150663631703
12,0.00404383713989
13,-0.00130266073992
14,-0.00538037299278
15,0.00705559340679
16,0.00195029364228
17,-0.01264269610401
18,0.00848122079784
19,0.01139998150633
20,-0.02298546385206
21,0.00364412373121
22,0.03137342546969
23,-0.03431395331964
24,-0.01742791236150
25,0.07350945086669
26,-0.04325697180722
27,-0.10686930523952
28,0.29453439078266
29,0.61999651565494
30,0.29453439078266
31,-0.10686930523952
32,-0.04325697180722
33,0.07350945086669
34,-0.01742791236150
35,-0.03431395331964
36,0.03137342546969
37,0.00364412373121
38,-0.02298546385206
39,0.01139998150633
40,0.00848122079784
41,-0.01264269610401
42,0.00195029364228
43,0.00705559340679
44,-0.00538037299278
45,-0.00130266073992
46,0.00404383713989
47,-0.00150663631703
48,-0.00150465174576
49,0.00166191275359
50,-0.00007934189430
51,-0.00080294793796
52,0.00043739642997
53,0.00014180415650
54,-0.00022922248370
55,0.00004444100803
56,0.00003691750457
57,-0.00001091022809
58,0.00000000000000
