-19644	0
-19314	-205
-18766	-606
-18295	-1181
-16564	-1906
-16001	-2747
-13978	-3800
-12458	-4849
-11295	-5884
-8837	-6962
-8342	-7878
-8994	-8790
-7752	-9930
-5611	-10970
-5550	-11795
-5196	-12619
-4590	-13280
-3989	-13850
-3083	-14366
-3085	-14763
-2844	-15290
-1428	-15897
-807	-16218
-727	-16374
-1337	-16550
-1218	-16762
-579	-17005
-1194	-17250
-398	-17711
143	-17897
95	-17823
-247	-17755
-102	-17815
464	-17857
-178	-17754
-778	-17806
-552	-18011
-176	-18241
-323	-18321
-1003	-18511
-935	-19018
699	-19467
712	-19223
-719	-18837
-785	-19089
-439	-19374
1409	-19476
1026	-18725
39	-18161
354	-17958
472	-17524
-450	-17044
-180	-17038
-841	-16919
-402	-17222
-599	-17323
334	-17542
464	-17269
-207	-16871
613	-16934
127	-16531
945	-16525
563	-15968
-41	-15513
